text,label
"L'ancienne galerie des portraits seigneuriaux du burg de Heppenheff. Cette galerie, qui était circulaire, se développait autour du grand donjon, et communiquait avec le reste du château par quatre grandes portes situées aux quatre points cardinaux. Au lever du rideau, on aperçoit une partie de cette galerie, qui fait retour et qu'on voit se perdre derrière le mur arrondi du donjon. A gauche, une des quatre grandes portes de communication. À droite, une haute et large porte communiquant avec l'intérieur du donjon, exhaussée sur un degré de trois marches et accostée d'une porte bâtarde. Au fond, un promenoir roman à pleins cintres, à piliers bas, à chapiteaux bizarres, portant un deuxième étage (praticable), et communiquant avec la galerie par un grand degré de six marches. À travers les larges arcades de ce promenoir, on aperçoit le ciel et le reste du château, dont la plus haute tour est surmontée d'un immense drapeau noir qui flotte au vent. À gauche, près de la grande porte à deux battants, une petite fenêtre fermée d'un vitrail haut en couleur. Près de la fenêtre, un fauteuil. Toute la galerie a l'aspect délabré et inhabité. Les murailles et les voûtes de pierre, sur lesquelles on distingue quelques vestiges de fresques effacées, sont verdies et moisies par le suintement des pluies. Les portraits suspendus dans les panneaux de la galerie sont tous retournés la face contre le mur. Au moment où le rideau se lève, le soir vient. La partie du château qu'on aperçoit par les archivoltes du promenoir au fond du théâtre semble éclairée et illuminée à l'intérieur, quoiqu'il fasse encore-grand jour. On entend venir de ce côté du burg un bruit de trompettes et de clairons, et par moments des Chansons chantées à pleines voix au cliquetis des verres. Plus près on entend un froissement de ferrailles, comme si une troupe d'hommes enchaînés allait et venait dans la portion du promenoir qu'on ne voit pas. Une femme, seule, vieille, à demi cachée par un long voile noir, vêtue d'un sac de toile grise en lambeaux, enchaînée d'une chaîne qui se rattache par un double anneau à sa ceinture et à son pied nu, un collier de fer autour du cou, s'appuie contre la grande porte, et semble écouter les fanfares et les chants de la salle voisine.",9
Au petit Befor.,12
AIR. Réveillez-vous belle endormie.,8
"Il donne le papier d'écritures du petit Dupré à Madame Befor, quelle garde.",10
À Marthe.,12
À Colin.,12
À Géronte de sa voix ordinaire.,12
Apercevant la toilette de sa mère.,0
Il se retire avec Clotilde.,5
AIR : de Joconde.,8
Haut,3
En montrant les acteurs et actrices tragiques.,0
"Le théâtre représente un salon servant d'antichambre et ayant deux portes d'entrée. Celle qui est à la droite des spectateurs est censée communiquer avec les appartements du palais; celle qui est à la gauche est censée conduire au dehors. Sur le mur latéral qui est à gauche, et à une certaine hauteur, se trouve peint à fresque un tableau représentant trois portraits.",11
"Ici Dorval se retourne du côté d'André, et lui donne attention.",0
Elle sort avec Toinette.,5
Il ôte ses gants puis les remet vivement.,10
Au Courtisan.,12
Le théâtre représente le Mont Aetna environné d'épaisses forêts.,11
"Chérubin et Fanchette se regardent pendant le dialogue suivant, et forment une scène muette et intéressante.",0
On frappe à la porte.,0
En gesticulant il brouille tout l'écheveau.,0
Il se jette aux genoux de Léonore.,0
[À part. Il ne parle point de Calatabellotte.],2
AIR : Folies d'Espagne.,8
Il lit l'affiche.,0
"Ils sortent tous deux, l'un d'un côté et l'autre de l'autre.",5
En regardant les cartes.,0
Air : Comme un Coucou.,8
Il appelle l'Apothicaire et lui parle.,3
À Clidamis.,12
AIR 32 : Du haut en bas. (Rondeau),8
"Elle lui plonge le coutelas dans le corps, et paraît vouloir le séparer en deux comme pour le dévorer ; les soldats attirés de nouveau par la faim, reviennent, et l'un d'eux, en se reculant d'horreur, dit à l'arrière-scène :",1
Air : La Carmagnole.,8
Air : Réformez ma musette.,8
Léandre rentre dans le cabinet.,5
Air : Si Dorilas contre les femmes.,8
À la Marquise.,12
À la comtesse.,12
Air : Le premier du mois de Janvier.,8
Montrant Évelina.,0
Ils se lèvent de table.,0
"Air I. Réveillez-vous, belle Endormie.",8
À Alcmène.,12
AIR. M. le Prévôt des Marchands.,8
Oronte paraît.,4
Apercevant le Marquis.,0
À Paturon.,12
"Alors Adam lèvera la main et montrera le fruit défendu, en disant :",0
À Gercour.,12
LETTRE DU DUC DE CARDONNE À ASTOLFE.,8
Au café de l'Alliance. — Un coin réservé.,11
Air : Quand on a prononcé.,8
Ils haussent leurs bâtons.,1
Salomé entre.,5
